AOC,Wine,Size,Vintage,Qty,Price,Type,Rating,link
Columbia Valley,Quilceda Creek Cabernet Sauvignon 1999,750ml,1999,5,"$2,600",Consignment 1,RP98,https://dfv.com.hk/dfv/dfv_con.pdf
Columbia Valley,Quilceda Creek Cabernet Sauvignon 2001,750ml,2001,4,"$2,400",Consignment 1,RP97,https://dfv.com.hk/dfv/dfv_con.pdf
Columbia Valley,Quilceda Creek Cabernet Sauvignon 2005,750ml,2005,5,"$3,300",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
Columbia Valley,Quilceda Creek Cabernet Sauvignon 2007,750ml,2007,6,"$3,300",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
Oregon,Beaux Freres The Upper Terrace Pinot Noir 2019 OCC,750ml,2019,17,$720,Red Wine,,https://dfv.com.hk/single_product.html?id=0761-219-23
Oregon,Beaux Freres Willamette Valley Pinot Noir 2019 OCC,750ml,2019,17,$680,Red Wine,,https://dfv.com.hk/single_product.html?id=0760-219-23
Australia,,,,,,,,#N/A
South Australia,Clarendon Hills Astralis Shiraz 2002,750ml,2002,3,"$3,100",Consignment 1,RP99,https://dfv.com.hk/dfv/dfv_con.pdf
South Australia,Clarendon Hills Astralis Shiraz 2003,750ml,2003,2,"$3,100",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
South Australia,Clarendon Hills Astralis Shiraz 2004,750ml,2004,3,"$3,100",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
South Australia,Clarendon Hills Astralis Shiraz 2005,750ml,2005,2,"$3,100",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
South Australia,Hill of Grace 神恩山 2004,750ml,2004,3,"$8,000",Consignment 1,RP99,https://dfv.com.hk/dfv/dfv_con.pdf
South Australia,Hill of Grace 神恩山 2005,750ml,2005,6,"$8,000",Consignment 1,RP99,https://dfv.com.hk/dfv/dfv_con.pdf
South Australia,Hill of Grace 神恩山 2006,750ml,2006,6,"$8,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
South Australia,Hill of Grace 神恩山 2008,750ml,2008,6,"$7,600",Consignment 1,RP96,https://dfv.com.hk/dfv/dfv_con.pdf
South Australia,Hill of Grace 神恩山 2009,750ml,2009,6,"$7,700",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
South Australia,Hill of Grace 神恩山 2010,750ml,2010,6,"$7,900",Consignment 1,RP99,https://dfv.com.hk/dfv/dfv_con.pdf
South Australia,Penfolds 50 Year Old Rare Tawny NV,750ml,NV,2,"$27,000",Consignment 1,,https://dfv.com.hk/dfv/dfv_con.pdf
South Australia,Penfolds Bin 128 奔富 128 2018 OCC,750ml,2018,456,$228,Red Wine,JS94,https://dfv.com.hk/single_product.html?id=0187-218-23
South Australia,Penfolds Bin 128 奔富 128 2019 OCC,750ml,2019,86,$250,Red Wine,,https://dfv.com.hk/single_product.html?id=0187-219-23
South Australia,Penfolds Bin 150 Marananga Shiraz 2018 OCC,750ml,2018,3,$480,Red Wine,,https://dfv.com.hk/single_product.html?id=0677-218-23
South Australia,Penfolds Bin 28 奔富 28 2018 OCC,750ml,2018,1,$230,Red Wine,JS94,#N/A
South Australia,Penfolds Bin 28 奔富 28 2019 OCC,750ml,2019,14,$230,Red Wine,,https://dfv.com.hk/single_product.html?id=0245-219-23
South Australia,Penfolds Bin 389 奔富 389 2017 (Gift box),750ml,2017,36,$448,Red Wine,JS94,https://dfv.com.hk/single_product.html?id=0134-217-27
South Australia,Penfolds Bin 389 奔富 389 2017 1500ml OCC,1500ml,2017,51,"$1,200",Red Wine,RP92,https://dfv.com.hk/single_product.html?id=0134-217-33
South Australia,Penfolds Bin 389 奔富 389 2018 1500ml OCC,1500ml,2018,50,"$1,200",Red Wine,JS97,https://dfv.com.hk/single_product.html?id=0134-218-33
South Australia,Penfolds Bin 389 奔富 389 2019 OCC,750ml,2019,197,$385,Red Wine,,https://dfv.com.hk/single_product.html?id=0134-219-23
South Australia,Penfolds Bin 407 奔富 407 2018 OCC,750ml,2018,609,$600,Red Wine,Decanter96,#N/A
South Australia,Penfolds Bin 407 奔富 407 2019 OCC,750ml,2019,"2,147",$480,Red Wine,Decanter98,https://dfv.com.hk/single_product.html?id=0135-219-23
South Australia,Penfolds Bin 407 奔富 407 2019 OCC (6 Bottles Set),750ml x 6,2019,20,"$3,600",Red Wine,Decanter98,https://dfv.com.hk/single_product.html?id=0135-219-2PK6
South Australia,Penfolds Bin 707 奔富 707 1989 BS,750ml,1989,1,"$3,500",Red Wine,,https://dfv.com.hk/single_product.html?id=0136-189-24
South Australia,Penfolds Bin 707 奔富 707 1991,750ml,1991,3,"$2,950",Red Wine,,https://dfv.com.hk/single_product.html?id=0136-191-21
South Australia,Penfolds Bin 707 奔富 707 1996 BS,750ml,1996,6,"$3,300",Red Wine,JH97,https://dfv.com.hk/single_product.html?id=0136-196-24
South Australia,Penfolds Bin 707 奔富 707 1998 BS,750ml,1998,14,"$3,300",Red Wine,WS93,https://dfv.com.hk/single_product.html?id=0136-198-24
South Australia,Penfolds Bin 707 奔富 707 2010,750ml,2010,12,"$4,300",Consignment 1,WS97,https://dfv.com.hk/dfv/dfv_con.pdf
South Australia,Penfolds Bin 707 奔富 707 2010 OWC,750ml,2010,6,"$4,000",Red Wine,RP95,https://dfv.com.hk/single_product.html?id=0136-210-22
South Australia,Penfolds Bin 707 奔富 707 2014 Gift Box,750ml,2014,28,"$3,900",Red Wine,RP94+,https://dfv.com.hk/single_product.html?id=0136-214-27
South Australia,Penfolds Bin 707 奔富 707 2018 (Gift Box),750ml,2018,61,"$2,850",Red Wine,RP97+,https://dfv.com.hk/single_product.html?id=0136-218-27
South Australia,Penfolds Bin 707 奔富 707 2018 OWC,750ml,2018,120,"$2,850",Red Wine,RP97+,https://dfv.com.hk/single_product.html?id=0136-218-22
South Australia,Penfolds Bin 707 奔富 707 2019 OWC,750ml,2019,46,"$2,850",Red Wine,RP97,https://dfv.com.hk/single_product.html?id=0136-219-22
South Australia,Penfolds Grange 奔富王 2009 (Bin 95),750ml,2009,6,"$5,000",Consignment 1,RP97,https://dfv.com.hk/dfv/dfv_con.pdf
South Australia,Penfolds Grange 奔富王 2010 (Bin 95),750ml,2010,6,"$5,300",Consignment 1,RP99,https://dfv.com.hk/dfv/dfv_con.pdf
South Australia,Penfolds St. Henri Shiraz 奔富聖亨利 2018 OWC,750ml,2018,14,$730,Red Wine,,https://dfv.com.hk/single_product.html?id=0223-218-22
South Australia,R Wines Anamorphosis Shiraz 2005,750ml,2005,12,"$6,000",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
South Australia,Torbreck The Laird 2005,750ml,2005,12,"$8,000",Consignment 1,RP100,https://dfv.com.hk/dfv/dfv_con.pdf
South Australia,Torbreck The Laird 2006,750ml,2006,12,"$7,700",Consignment 1,RP99,https://dfv.com.hk/dfv/dfv_con.pdf
Yarra Valley,Chandon Garden Spritz Cork NV OCC,750ml,NV,2,$150,Sparkling White,,https://dfv.com.hk/single_product.html?id=B356-000-23
Margaret River,Leeuwin Estate Art Series Chardonnay 2019 OCC,750ml,2019,24,$499,White Wine,WS97,https://dfv.com.hk/single_product.html?id=B327-219-23
Chile,,,,,,,,#N/A
Colchagua Valley,Montes Purple Angel  蒙特斯紫天使 2018 (6 bottles set),750ml x 6,2018,2,"$2,700",Red Wine,JS98,https://dfv.com.hk/single_product.html?id=0172-218-2PK6
Colchagua Valley,Montes Purple Angel  蒙特斯紫天使 2018 OCC,750ml,2018,"2,902",$460,Red Wine,JS98,https://dfv.com.hk/single_product.html?id=0172-218-23
Colchagua Valley,Vascos Cromas Gran Reserva Cabernet Sauvignon 2018 OCC,750ml,2018,277,$99,Red Wine,JS92,https://dfv.com.hk/single_product.html?id=0763-218-23
Aconcagua Valley,Sena 桑雅 2017 OWC,750ml,2017,112,$699,Red Wine,,https://dfv.com.hk/single_product.html?id=0211-217-22
Aconcagua Valley,Sena 桑雅 2020 375ml,750ml,2020,1,$950,Red Wine,,https://dfv.com.hk/single_product.html?id=0211-220-11
Puente Alto,Almaviva EPU 活靈魂副牌 2019 OWC,750ml,2019,8,$380,Red Wine,,https://dfv.com.hk/single_product.html?id=0755-219-22
Puente Alto,Almaviva EPU 活靈魂副牌 2020 OWC,750ml,2020,54,$342,Red Wine,,https://dfv.com.hk/single_product.html?id=0755-220-22
Puente Alto,Almaviva 活靈魂 2016 OWC,750ml,2016,24,"$1,450",Red Wine,RP95,https://www.dfv.com.hk/single_product.html?id=0139-216-22
Puente Alto,Almaviva 活靈魂 2018 OWC,750ml,2018,26,"$1,350",Red Wine,,https://dfv.com.hk/single_product.html?id=0139-218-22
Puente Alto,Almaviva 活靈魂 2019 1500ml OWC,1500ml,2019,42,"$2,550",Red Wine,,https://dfv.com.hk/single_product.html?id=0139-219-32
Puente Alto,Almaviva 活靈魂 2019 3000ml OWC,3000ml,2019,2,"$5,100",Red Wine,,https://dfv.com.hk/single_product.html?id=0139-219-42
Puente Alto,Almaviva 活靈魂 2019 OWC,750ml,2019,244,"$1,300",Red Wine,,https://dfv.com.hk/single_product.html?id=0139-219-22
Puente Alto,Almaviva 活靈魂 2020 OWC,750ml,2020,16,"$1,250",Red Wine,,https://dfv.com.hk/single_product.html?id=0139-220-22
New Zealand,,,,,,,,#N/A
Marlborough,Cloudy Bay Sauvignon Blanc 2021 OCC,750ml,2021,6,$240,White Wine,,https://dfv.com.hk/single_product.html?id=B298-221-23
Marlborough,Cloudy Bay Sauvignon Blanc 2022 OCC,750ml,2022,59,$240,White Wine,,https://www.dfv.com.hk/single_product.html?id=B298-222-23
Marlborough,Cloudy Bay Te Koko 2020 OCC,750ml,2020,3,$395,White Wine,,https://www.dfv.com.hk/single_product.html?id=B355-220-23
Marlborough,Dog Point Vineyard  Sauvignon Blanc 2021 OCC,750ml,2021,60,$160,White Wine,None,https://dfv.com.hk/single_product.html?id=B365-221-23
Marlborough,Dog Point Vineyard Section 94 Sauvignon Blanc 2016 OCC,750ml,2016,4,$370,White Wine,None,https://dfv.com.hk/single_product.html?id=B364-216-23
Marlborough,Peter Yealands Sauvignon Blanc 伊蘭蘇維翁白葡萄酒 2022 OCC,750ml,2022,9,$150,White Wine,-,https://dfv.com.hk/single_product.html?id=B087-222-23
Central Otago,Cloudy Bay Te Wahi Pinot Noir 2018 OCC,750ml,2018,3,$440,Red Wine,,https://dfv.com.hk/single_product.html?id=0870-218-23
Brazil,,,,,,,,#N/A
Bento Goncalves,Aurora (Brazilian Soul Reserve Cabernet)巴西靈魂赤霞珠 2019 (2bt/s),750ml x 2,2019,48,$900,Red Wine,-,https://dfv.com.hk/single_product.html?id=0592-219-2PK2
Serra Gaucha,Aurora Chardonnay 2022,750ml,NV,654,$180,White Wine,,https://dfv.com.hk/single_product.html?id=B288-000-21
Serra Gaucha,Aurora Chardonnay 2022 (2 bottles set),750ml x 2,2022,178,$360,White Wine,,https://dfv.com.hk/single_product.html?id=B288-220-2PK2
Serra Gaucha,Aurora Chardonnay 2022 (3 bottles set),750ml x 3,2022,194,$540,White Wine,,https://dfv.com.hk/single_product.html?id=B288-220-2PK3
Bento Goncalves,Aurora Merlot (Brazilian Soul Merlot) 巴西靈魂梅洛 2020,750ml,NV,"2,509",$180,Red Wine,-,https://dfv.com.hk/single_product.html?id=0591-000-21
Bento Goncalves,Aurora Merlot (Brazilian Soul Merlot) 巴西靈魂梅洛 2020 (2bt set),750ml x 2,NV,188,$360,Red Wine,-,https://dfv.com.hk/single_product.html?id=0591-000-2PK2
Bento Goncalves,Aurora Merlot (Brazilian Soul Merlot) 巴西靈魂梅洛 2020 (3bt set),750ml x 3,NV,188,$540,Red Wine,-,https://dfv.com.hk/single_product.html?id=0591-000-2PK3
Bento Goncalves,Aurora Reserva (Brazilian Soul Reserve Cabernet)巴西靈魂赤霞珠 2018,750ml,2018,11,$180,Red Wine,-,https://dfv.com.hk/single_product.html?id=0592-218-21
Bento Goncalves,Aurora Reserva (Brazilian Soul Reserve Cabernet)巴西靈魂赤霞珠 2019,750ml,2019,590,$180,Red Wine,-,https://dfv.com.hk/single_product.html?id=0592-219-21
Bento Goncalves,Aurora Reserva (Brazilian Soul Reserve Cabernet)巴西靈魂赤霞珠 2020,750ml,NV,"1,078",$180,Red Wine,-,https://dfv.com.hk/single_product.html?id=0592-000-21
Serra Gaucha,Aurora St. Germain Brut 660ml,660ml,NV,40,$180,Sparkling White,,https://dfv.com.hk/single_product.html?id=B296-000-A1
Japan,,,,,,,,#N/A
Japan,Nikka Super Whisky 50ml,50ml,NV,10,$137,Whisky,,https://dfv.com.hk/single_product.html?id=C036-000-51
Japan,Suntory Roku Gin 三得利 六 日本Gin酒 700ml,700ml,NV,1,$448,Gin,,https://dfv.com.hk/single_product.html?id=C023-000-01
Japan,三得利 Hibiki 21 Years Old 響21年 700ml (盒裝),700ml,NV,4,"$6,075",Whisky,-,https://www.dfv.com.hk/single_product.html?id=C006-021-00
Japan,三得利 Yamazaki 12 Years Old 山崎12年 50ml,50ml,NV,1,$198,Whisky,-,https://dfv.com.hk/single_product.html?id=C008-012-51
Japan,三得利 Yamazaki 12 Years Old 山崎12年 700ml (盒裝),700ml,NV,9,"$2,800",Whisky,-,https://dfv.com.hk/single_product.html?id=C008-012-00
Japan,三得利 Yamazaki 18 Years Old 山崎18年 700ml (盒裝),700ml,NV,1,"$13,500",Consignment 1,-,https://dfv.com.hk/dfv/dfv_con.pdf
Japan,三得利 Yamazaki 25 Years Old 山崎25年 700ml (盒裝),700ml,NV,1,"$150,000",Consignment 1,None,https://dfv.com.hk/dfv/dfv_con.pdf
Japan,三得利 響 Hibiki Blender's Choice Whisky 700ml,700ml,NV,32,"$1,500",Whisky,,https://dfv.com.hk/single_product.html?id=C035-000-01
Japan,三得利 響 Hibiki Japanese Harmony 700ml,700ml,NV,21,"$1,100",Whisky,None,https://dfv.com.hk/single_product.html?id=C006-000-01
China,,,,,,,,#N/A
Moutai,Kweichow Moutai Flying Fairy 飛天茅台 2021 500ml (盒裝),500ml,2021,12,"$4,600",Other Spirits,,https://www.dfv.com.hk/single_product.html?id=C039-221-32
Moutai,Yidu億度燒坊禧酒 -  500ml (盒裝),500ml,NV,29,"$1,388",Other Spirits,,https://dfv.com.hk/single_product.html?id=C048-000-30
Moutai,Yidu億度燒坊紅金意象醬香型白酒 - 收藏版 500ml (盒裝),500ml,NV,2,"$1,888",Other Spirits,,https://dfv.com.hk/single_product.html?id=C043-000-30
Moutai,Yidu億度燒坊虎年生肖醬香型白酒 - 典藏版 500ml (盒裝),500ml,NV,26,$999,Other Spirits,,https://dfv.com.hk/single_product.html?id=C045-000-30
China,DFV Corkscrew DFV開瓶器,NA,NV,95,$38,Others,,https://dfv.com.hk/single_product.html?id=DFV_CORKSCREW_W/OBAG
China,DFV Premium Corkscrew (with leather bag) DFV精美開瓶器連皮套,NA,NV,35,$88,Others,,https://dfv.com.hk/single_product.html?id=DFV_CORKSCREW
Ireland,,,,,,,,#N/A
Barrow Valley,O'Hara's 51st State IPA Beer 330ml,330ml,NV,4,$42,Beer,,https://dfv.com.hk/single_product.html?id=E005-000-70
Scotland,,,,,,,,#N/A
Speyside-Highlands,Whisky Explorer Advent Calendar 2020 Edition (24 bot) 720ml,720ml,NV,1,"$1,400",Whisky,,https://dfv.com.hk/single_product.html?id=9520-220-00
Scotland,36 Years Douglas Laing Old and Rare 1975- bottled 2011 (盒裝）,700ml,1975,1,"$15,000",Consignment 7,-,https://dfv.com.hk/dfv/dfv_con.pdf
Scotland,Gordon & Macphail Glen Grant 1954- bottled 2006 700ml (盒裝）,700ml,1954,1,"$22,500",Consignment 7,-,https://dfv.com.hk/dfv/dfv_con.pdf
Scotland,Gordon & Macphail Glen Grant 1955- bottled 2012 700ml (盒裝）,700ml,1955,1,"$23,500",Consignment 7,-,https://dfv.com.hk/dfv/dfv_con.pdf
Scotland,Gordon & Macphail Glen Grant 1959- bottled 2006 700ml (盒裝）,700ml,1959,1,"$17,000",Consignment 7,-,https://dfv.com.hk/dfv/dfv_con.pdf
Scotland,Gordon & Macphail Glen Grant 1961- bottled 2004 700ml (盒裝）,700ml,1961,1,"$19,000",Consignment 7,-,https://dfv.com.hk/dfv/dfv_con.pdf
Scotland,Gordon & Macphail Glen Grant 1963- bottled 2014 700ml (盒裝）,700ml,2014,1,"$20,000",Consignment 7,-,https://dfv.com.hk/dfv/dfv_con.pdf
Scotland,Gordon & Macphail Glen Grant 40 Years 700ml (盒裝）,700ml,NV,2,"$8,500",Consignment 7,-,https://dfv.com.hk/dfv/dfv_con.pdf
Scotland,Gordon & Macphail Glen Grant 50 Years 700ml (盒裝）,700ml,NV,1,"$23,000",Consignment 7,-,https://dfv.com.hk/dfv/dfv_con.pdf
,,,,,,,,
BS=Bin Soiled 花標,,,,,,,,
SBS=Slightly Bin Soiled 輕微花標,,,,,,,,
MS=Mid Shoulder 低水位,,,,,,,,
CAP=CAPSULE 鋁帽有瑕疵,,,,,,,,
RP=Robert Parker Rating,,,,,,,,
,,,,,,,,
Price valid while stocks last. All bottle sizes are 70cl unless stated otherwise. All prices shown are in HK dollars.,,,,,,,,
